,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
2754,2754,27.54,0.003107,5.3e-05,0.998947,0.045764,-395.806732,1384.223511,110.142921,2.874175999999977,0.07287599999995109,0.009132000000008134,2.875114255777649,1
2755,2755,27.55,0.002863,0.002545,0.998794,0.048954,-392.92392,1384.247192,110.180855,2.8828120000000013,0.023681000000124186,0.03793399999999281,2.8831588241824297,1
2756,2756,27.56,0.004872,-0.001081,0.998753,0.049672,-390.230652,1384.385986,110.518333,2.693267999999989,0.13879399999996167,0.3374780000000044,2.717875584853717,1
2757,2757,27.57,0.00408,0.001847,0.9986,0.052715,-387.483551,1384.282959,110.442322,2.7471010000000433,-0.103027000000111,-0.07601099999999406,2.7500829331224286,1
2758,2758,27.58,0.003827,0.0005,0.998529,0.05408,-384.869843,1384.227295,110.338257,2.613707999999974,-0.05566399999997884,-0.10406500000000563,2.6163710582378914,1
2759,2759,27.59,0.003563,0.003203,0.998396,0.056422,-382.197052,1384.115601,110.332436,2.672791000000018,-0.11169399999994312,-0.005820999999997412,2.675130120827412,1
2760,2760,27.6,0.004015,0.001099,0.998311,0.057941,-379.467651,1384.130981,110.379539,2.7294009999999957,0.015380000000050131,0.04710299999999279,2.7298507387419515,1
2761,2761,27.61,0.004705,-0.001149,0.99822,0.059438,-376.680939,1384.088257,110.370331,2.786711999999966,-0.04272399999990739,-0.009208000000000993,2.787054699567951,1
2762,2762,27.62,0.004935,-2.1e-05,0.99805,0.062226,-373.768005,1383.981323,110.454803,2.912934000000007,-0.10693400000013753,0.08447200000000521,2.916119834213963,1
2763,2763,27.63,0.004543,-0.000344,0.997925,0.064219,-370.656036,1383.955078,110.466942,3.1119690000000446,-0.02624500000001717,0.012139000000004785,3.1121033421638296,1
2764,2764,27.64,0.005491,0.000482,0.997758,0.066704,-367.780151,1383.916016,110.501297,2.8758849999999825,-0.039062000000058106,0.03435499999999081,2.8763554438027827,1
2765,2765,27.65,0.004687,0.003522,0.997602,0.06896,-364.78363,1383.770142,110.430801,2.996520999999973,-0.14587399999982154,-0.07049599999999145,3.00089770124421,1
2766,2766,27.66,0.00641,-0.000341,0.997462,0.070908,-362.044861,1383.73938,110.579391,2.7387689999999907,-0.030762000000095213,0.14858999999999867,2.7429693625895557,1
2767,2767,27.67,0.006575,-0.000192,0.997292,0.07325,-359.410065,1383.573975,110.574989,2.634796000000051,-0.16540499999996428,-0.004401999999998907,2.639986392625018,1
2768,2768,27.68,0.006954,-0.000712,0.997171,0.074845,-356.763428,1383.375366,110.549217,2.6466369999999984,-0.19860900000003312,-0.02577200000000346,2.6542036735401457,1
2769,2769,27.69,0.006357,-0.000594,0.997019,0.076889,-354.02182,1383.077026,110.563797,2.741607999999985,-0.2983400000000529,0.014579999999995152,2.7578313504752154,1
2770,2770,27.7,0.006532,-0.000752,0.996764,0.08011,-351.078369,1383.055298,110.539322,2.943450999999982,-0.02172799999993913,-0.02447499999999536,2.9436329460396196,1
2771,2771,27.71,0.007101,0.000274,0.99652,0.083051,-348.124634,1383.019531,110.44854,2.9537349999999947,-0.03576700000007804,-0.09078200000000436,2.955346189541587,1
2772,2772,27.72,0.006838,0.001333,0.996352,0.085061,-345.400452,1382.871216,110.485405,2.7241820000000416,-0.14831499999991138,0.03686500000000592,2.7284654911825803,1
2773,2773,27.73,0.007088,-0.000484,0.996247,0.086264,-342.680634,1382.90979,110.592979,2.719817999999975,0.038573999999925945,0.10757399999999961,2.7222178590399153,1
2774,2774,27.74,0.00626,-0.00012,0.996119,0.087792,-339.930939,1382.736816,110.549385,2.7496949999999742,-0.1729739999998401,-0.0435939999999988,2.755475101418411,1
2775,2775,27.75,0.00604,0.000104,0.995956,0.089636,-337.28418,1382.52002,110.543968,2.6467590000000314,-0.21679600000015853,-0.005416999999994232,2.655628560922298,1
2776,2776,27.76,0.005131,0.002502,0.99568,0.09268,-334.477417,1382.287598,110.579918,2.8067629999999895,-0.23242200000004232,0.035949999999999704,2.816599177510524,1
2777,2777,27.77,0.003979,-0.000419,0.995526,0.094399,-331.637787,1382.144043,110.524429,2.8396299999999997,-0.14355499999987842,-0.05548900000000856,2.8437977431677455,1
2778,2778,27.78,0.004337,-0.000183,0.995266,0.097092,-328.775085,1381.963745,110.516312,2.862702000000013,-0.1802979999999934,-0.008116999999998598,2.8683856078458265,1
2779,2779,27.79,0.005536,0.001014,0.9951,0.098713,-325.826721,1381.62561,110.566849,2.9483639999999696,-0.33813499999996566,0.050537000000005605,2.968120540525569,1
2780,2780,27.8,0.006747,-0.00135,0.994946,0.100175,-323.096985,1381.524536,110.575844,2.7297360000000026,-0.10107400000015332,0.008994999999998754,2.7316214037082527,1
2781,2781,27.81,0.006261,-0.000184,0.994723,0.10241,-320.270294,1381.220459,110.563988,2.8266910000000394,-0.3040770000000066,-0.011856000000008748,2.843023987965319,1
2782,2782,27.82,0.005397,0.000697,0.994546,0.10416,-317.178925,1380.849365,110.603577,3.091368999999986,-0.37109399999985726,0.039589000000006536,3.113814435691024,1
2783,2783,27.83,0.006148,0.001675,0.994289,0.106533,-314.385132,1380.546875,110.642166,2.7937929999999938,-0.30249000000003434,0.03858900000000176,2.810385852133117,1
2784,2784,27.84,0.005196,0.001292,0.994051,0.108785,-311.607513,1380.24231,110.587021,2.7776190000000156,-0.3045649999999114,-0.055145000000010214,2.7948109273099377,1
2785,2785,27.85,0.005274,0.002222,0.993783,0.111186,-308.829315,1379.990601,110.612938,2.778197999999975,-0.251709000000119,0.02591700000000685,2.789697696664268,1
2786,2786,27.86,0.005547,0.002258,0.993582,0.112953,-306.226105,1379.614868,110.66407,2.60320999999999,-0.37573300000008203,0.051131999999995514,2.6306828149385493,1
2787,2787,27.87,0.005279,0.000986,0.993505,0.113661,-303.608856,1379.253174,110.623207,2.6172490000000153,-0.3616939999999431,-0.04086300000000165,2.642439150180386,1
2788,2788,27.88,0.006327,-0.001295,0.993278,0.115569,-300.878754,1378.890015,110.647942,2.730101999999988,-0.363158999999996,0.024735000000006835,2.7542609189962253,1
2789,2789,27.89,0.004909,0.000987,0.992913,0.118738,-297.997833,1378.613281,110.566338,2.8809210000000007,-0.2767340000000331,-0.08160399999999868,2.8953318856070753,1
2790,2790,27.9,0.007399,-0.001267,0.992613,0.121089,-295.410797,1378.395142,110.633965,2.587036000000012,-0.21813899999983732,0.06762700000000166,2.597097090935568,1
2791,2791,27.91,0.006832,-0.000257,0.992358,0.123204,-292.576508,1377.980957,110.517677,2.8342890000000125,-0.4141850000000886,-0.11628799999999728,2.8667518638155878,1
2792,2792,27.92,0.007108,-0.001401,0.99213,0.125004,-289.817078,1377.626099,110.644073,2.759430000000009,-0.35485799999992196,0.12639599999999973,2.7850231729520663,1
2793,2793,27.93,0.006712,-0.001411,0.991855,0.127191,-287.015961,1377.232056,110.652267,2.8011169999999765,-0.3940430000000106,0.008193999999988932,2.828708799995835,1
2794,2794,27.94,0.008342,-0.002524,0.991534,0.129558,-284.289825,1376.699829,110.786636,2.726135999999997,-0.5322270000001481,0.13436900000000662,2.7808520453605836,1
2795,2795,27.95,0.007952,-0.001985,0.991372,0.130824,-281.526459,1376.225708,110.822128,2.763366000000019,-0.47412099999996826,0.035492000000004964,2.803968982471289,1
2796,2796,27.96,0.007537,-0.00189,0.991138,0.132611,-278.816101,1375.675049,110.736748,2.710357999999985,-0.550658999999996,-0.08538000000000068,2.76704816850826,1
2797,2797,27.97,0.007303,-0.00419,0.990959,0.133901,-276.062866,1375.014038,110.621231,2.753235000000018,-0.6610109999999167,-0.1155170000000112,2.8338282736670886,1
2798,2798,27.98,0.006906,-0.001771,0.990637,0.136338,-273.274841,1374.503906,110.575516,2.7880250000000046,-0.5101320000001124,-0.04571500000000128,2.834679509093425,1
2799,2799,27.99,0.006313,-0.002623,0.990322,0.138617,-270.603333,1374.097168,110.530617,2.6715079999999602,-0.4067379999999048,-0.0448989999999867,2.702666593368244,1
2800,2800,28.0,0.007214,-0.001859,0.989979,0.141019,-267.755341,1373.640625,110.575188,2.8479920000000334,-0.4565430000000106,0.04457099999999059,2.884696954093133,1
2801,2801,28.01,0.008475,-0.003161,0.989723,0.142711,-264.971771,1373.189697,110.83094,2.7835699999999974,-0.45092799999997624,0.2557520000000011,2.8314319860430985,1
2802,2802,28.02,0.007739,-0.003435,0.989482,0.144411,-262.207458,1372.743164,110.739868,2.7643130000000156,-0.4465330000000449,-0.09107199999999693,2.8016267044776195,1
2803,2803,28.03,0.00739,-0.002247,0.989059,0.14732,-259.506866,1372.307617,110.747284,2.700591999999972,-0.4355470000000423,0.007415999999992096,2.7354987363785943,1
2804,2804,28.04,0.007618,-0.001428,0.988684,0.149815,-256.63089,1371.826294,110.701149,2.87597599999998,-0.48132299999997485,-0.04613499999999249,2.9163398672188157,1
2805,2805,28.05,0.007786,-0.000765,0.988512,0.150937,-254.065063,1371.325562,110.632042,2.565827000000013,-0.5007319999999709,-0.06910700000000247,2.6151436876779903,1
2806,2806,28.06,0.007215,-0.003502,0.988218,0.152841,-251.287811,1370.6604,110.529587,2.7772520000000043,-0.6651620000000094,-0.10245499999999197,2.857632968870046,1
2807,2807,28.07,0.00773,-0.002556,0.987883,0.154986,-248.519699,1369.953735,110.664597,2.768112000000002,-0.7066649999999299,0.13500999999999408,2.86007817495762,1
2808,2808,28.08,0.007035,-0.002032,0.987595,0.15685,-245.845016,1369.427612,110.705894,2.674683000000016,-0.5261230000000978,0.04129700000000014,2.7262501726413864,1
2809,2809,28.09,0.006857,-0.001536,0.987233,0.159126,-243.088043,1368.819336,110.642761,2.756972999999988,-0.6082759999999325,-0.06313300000000766,2.8239839926235155,1
2810,2810,28.1,0.006776,-0.002506,0.986908,0.16112,-240.36203,1368.208374,110.633736,2.7260129999999947,-0.6109619999999722,-0.009024999999994066,2.793654039468369,1
2811,2811,28.11,0.007008,-0.001425,0.986481,0.163721,-237.584244,1367.660156,110.641258,2.777785999999992,-0.5482180000001335,0.0075219999999944775,2.831376806044031,1
2812,2812,28.12,0.007363,-0.001596,0.986236,0.165171,-234.935242,1367.092529,110.657394,2.6490020000000243,-0.5676269999999022,0.016136000000003037,2.7091829723422185,1
2813,2813,28.13,0.00701,-0.001702,0.985937,0.166961,-232.327454,1366.483032,110.687561,2.6077879999999993,-0.6094969999999194,0.030167000000005828,2.6782372736264235,1
2814,2814,28.14,0.006773,-0.002206,0.985654,0.168627,-229.696548,1365.796021,110.787857,2.6309059999999818,-0.687010999999984,0.10029600000000016,2.720975887907293,1
2815,2815,28.15,0.00718,-0.002103,0.985326,0.170519,-227.009277,1365.127563,110.71167,2.6872710000000097,-0.6684580000001006,-0.07618700000000445,2.770210458462351,1
2816,2816,28.16,0.006459,-0.00271,0.985078,0.171964,-224.304901,1364.326416,110.475212,2.7043759999999963,-0.8011469999999008,-0.23645799999999895,2.8304413879726993,1
2817,2817,28.17,0.006704,-0.003562,0.984813,0.173452,-221.652039,1363.565186,110.528908,2.652861999999999,-0.7612300000000687,0.053696000000002186,2.7604403931909305,1
2818,2818,28.18,0.006858,-0.003861,0.984465,0.175406,-218.952179,1362.810181,110.561378,2.699860000000001,-0.7550049999999828,0.03247000000000355,2.803628161958176,1
2819,2819,28.19,0.006972,-0.004828,0.984042,0.177735,-216.17923,1362.112793,110.590981,2.772949000000011,-0.6973880000000463,0.029602999999994495,2.8594531849208735,1
2820,2820,28.2,0.006936,-0.002799,0.983695,0.179692,-213.422455,1361.414185,110.687141,2.756774999999976,-0.698607999999922,0.09615999999999758,2.8455418260656016,1
2821,2821,28.21,0.007634,-0.002763,0.983262,0.182017,-210.629181,1360.787842,110.824028,2.793274000000025,-0.6263430000001335,0.13688700000000154,2.8659070542315757,1
2822,2822,28.22,0.007192,-0.002719,0.982955,0.183688,-207.909363,1360.024414,110.759087,2.719817999999975,-0.7634279999999762,-0.06494100000000458,2.8256768388810545,1
2823,2823,28.23,0.007004,-0.00224,0.982725,0.184928,-205.172653,1359.194702,110.736572,2.7367100000000164,-0.8297119999999722,-0.02251499999999851,2.859809530767573,1
2824,2824,28.24,0.007338,-0.004019,0.982499,0.18608,-202.529175,1358.265381,110.728851,2.6434779999999876,-0.9293210000000727,-0.007720999999989431,2.802083701705941,1
2825,2825,28.25,0.007659,-0.004218,0.982218,0.18754,-199.771011,1357.435181,110.55748,2.758164000000022,-0.830199999999877,-0.1713710000000077,2.8854928020247983,1
2826,2826,28.26,0.008116,-0.004157,0.981821,0.189588,-196.919754,1356.595947,110.532021,2.8512569999999755,-0.8392340000000331,-0.0254589999999979,2.9723102710662483,1
2827,2827,28.27,0.008792,-0.002856,0.981283,0.19235,-194.036285,1356.123047,110.725998,2.8834690000000194,-0.47289999999998145,0.19397700000000384,2.9284219232361473,1
2828,2828,28.28,0.008697,-0.003447,0.980496,0.196318,-191.092529,1355.513794,110.830658,2.943755999999979,-0.6092530000000806,0.10465999999999553,3.007963151560367,1
2829,2829,28.29,0.008824,-0.003278,0.97998,0.198874,-188.284012,1354.971436,110.755264,2.8085170000000232,-0.542357999999922,-0.07539400000000285,2.861398992571474,1
2830,2830,28.3,0.008366,-0.003191,0.979571,0.200899,-185.645844,1354.205566,110.700615,2.638167999999979,-0.7658699999999499,-0.05464899999999773,2.7476305731165556,1
2831,2831,28.31,0.007317,-0.003148,0.979307,0.202226,-183.222977,1353.467529,110.606987,2.422867000000025,-0.7380370000000767,-0.09362799999999538,2.534511652260102,1
2832,2832,28.32,0.007022,-0.003248,0.979072,0.203369,-180.715118,1352.621704,110.535316,2.5078589999999963,-0.8458250000001044,-0.07167100000000914,2.6476241097911086,1
2833,2833,28.33,0.007921,-0.003621,0.978833,0.204474,-178.154785,1351.760132,110.65065,2.5603329999999858,-0.8615719999997964,0.11533400000000427,2.7038700622678924,1
2834,2834,28.34,0.008121,-0.002979,0.978442,0.20634,-175.533142,1351.023071,110.552849,2.621643000000006,-0.7370610000000397,-0.09780100000000402,2.725038710325248,1
2835,2835,28.35,0.007594,-0.004782,0.977907,0.20885,-172.97319,1350.321167,110.424675,2.5599520000000098,-0.7019040000000132,-0.12817400000000134,2.6575274301116947,1
2836,2836,28.36,0.007851,-0.004127,0.977411,0.211163,-170.236069,1349.561646,110.497978,2.737121000000002,-0.7595209999999497,0.07330300000000989,2.8414920108793082,1
2837,2837,28.37,0.007966,-0.002765,0.976959,0.213259,-167.662384,1348.853394,110.566788,2.5736849999999833,-0.7082520000001296,0.06880999999999915,2.6702453428157304,1
2838,2838,28.38,0.007426,-0.002625,0.976587,0.214977,-165.16748,1348.027954,110.506737,2.494903999999991,-0.8254400000000714,-0.06005100000000141,2.628593404354708,1
2839,2839,28.39,0.007269,-0.003314,0.9763,0.216276,-162.644211,1347.173462,110.435966,2.523268999999999,-0.8544919999999365,-0.07077100000000769,2.664967459250842,1
2840,2840,28.4,0.007678,-0.00235,0.975807,0.218487,-160.02446,1346.293213,110.549767,2.619751000000008,-0.8802490000000489,0.11380100000000937,2.7660231871051133,1
2841,2841,28.41,0.007857,-0.001952,0.975506,0.219825,-157.491791,1345.364868,110.580894,2.5326689999999985,-0.9283450000000357,0.031126999999997906,2.6976296248215874,1
2842,2842,28.42,0.007916,-0.002289,0.975242,0.220989,-154.95137,1344.402222,110.457001,2.540421000000009,-0.9626459999999497,-0.12389299999999537,2.719517540668923,1
2843,2843,28.43,0.007527,-0.002783,0.974901,0.222495,-152.322083,1343.265259,110.403313,2.629287000000005,-1.1369629999999233,-0.053688000000008174,2.8650859311863326,1
2844,2844,28.44,0.007947,-0.00357,0.974603,0.223771,-149.564392,1342.268066,110.31501,2.757690999999994,-0.9971929999999247,-0.08830299999999625,2.9337775905032095,1
2845,2845,28.45,0.007709,-0.003167,0.973991,0.226433,-146.828705,1341.395264,110.286079,2.7356869999999844,-0.8728020000000924,-0.02893100000000004,2.87169004175835,1
2846,2846,28.46,0.008156,-0.003302,0.973403,0.22893,-144.115906,1340.522827,110.403938,2.712799000000018,-0.8724369999999908,0.11785899999999572,2.8520721374556923,1
2847,2847,28.47,0.007466,-0.0031,0.972802,0.231499,-141.466354,1339.573975,110.462578,2.649552,-0.948851999999988,0.05863999999999692,2.814939531891933,1
2848,2848,28.48,0.007054,-0.003053,0.972262,0.233767,-138.828522,1338.61792,110.350746,2.637832000000003,-0.9560550000001058,-0.1118319999999926,2.80797172697184,1
2849,2849,28.49,0.007268,-0.002425,0.971934,0.235128,-136.372635,1337.570557,110.325348,2.45588699999999,-1.0473629999999048,-0.02539799999999559,2.670017840566192,1
2850,2850,28.5,0.00711,-0.002546,0.971576,0.236609,-133.924301,1336.553223,110.389145,2.4483339999999885,-1.017334000000119,0.06379699999999389,2.652051639829282,1
2851,2851,28.51,0.007078,-0.002878,0.970952,0.239152,-131.386322,1335.543579,110.334053,2.537979000000007,-1.0096439999999802,-0.05509200000000192,2.731987104589075,1
2852,2852,28.52,0.007427,-0.003358,0.970478,0.241053,-128.871872,1334.424927,110.406944,2.5144500000000107,-1.1186519999998836,0.07289099999999848,2.7530263706482714,1
2853,2853,28.53,0.007883,-0.004148,0.969877,0.243432,-126.252708,1333.349976,110.403625,2.619163999999998,-1.0749510000000555,-0.003318999999990524,2.8311747962741736,1
2854,2854,28.54,0.007114,-0.003889,0.969208,0.246108,-123.766029,1332.285034,110.29068,2.486678999999995,-1.0649419999999736,-0.11294500000001051,2.7074767746796873,1
2855,2855,28.55,0.006896,-0.003438,0.968534,0.248763,-121.16201,1331.123413,110.223732,2.604019000000008,-1.1616209999999683,-0.06694799999999645,2.8521501248542243,1
2856,2856,28.56,0.007172,-0.003029,0.968018,0.25076,-118.574707,1330.018677,110.229111,2.5873029999999915,-1.1047360000000026,0.005379000000004908,2.8132912002041244,1
2857,2857,28.57,0.006953,-0.003087,0.96767,0.252105,-116.057182,1328.867798,110.205849,2.5175250000000062,-1.1508790000000317,-0.02326200000000256,2.7682116463359705,1
2858,2858,28.58,0.006728,-0.003579,0.967246,0.253725,-113.514305,1327.664673,110.353905,2.5428770000000043,-1.203125,0.14805599999999686,2.817029247609975,1
2859,2859,28.59,0.006859,-0.003127,0.966844,0.255256,-111.075058,1326.664062,110.416817,2.4392469999999946,-1.0006109999999353,0.06291199999999719,2.637253537313742,1
2860,2860,28.6,0.006807,-0.003275,0.966292,0.257338,-108.647079,1325.528198,110.329697,2.4279789999999934,-1.1358640000000833,-0.08711999999999875,2.6819505859238264,1
2861,2861,28.61,0.006582,-0.003769,0.965701,0.259545,-106.080299,1324.395142,110.230774,2.5667800000000085,-1.1330559999998968,-0.0989229999999992,2.8074830769685524,1
2862,2862,28.62,0.007495,-0.003403,0.96512,0.261677,-103.46862,1323.2854,110.171753,2.611678999999995,-1.1097420000000966,-0.05902100000000132,2.838287861378086,1
2863,2863,28.63,0.007116,-0.003072,0.964624,0.263516,-100.876068,1322.085693,110.151352,2.5925519999999977,-1.1997069999999894,-0.020400999999992564,2.856753219890364,1
2864,2864,28.64,0.006952,-0.004077,0.964188,0.265098,-98.234192,1320.910645,110.250122,2.6418760000000105,-1.1750480000000607,0.0987700000000018,2.8930955937507834,1
2865,2865,28.65,0.007885,-0.003678,0.963444,0.267769,-95.573814,1319.699341,110.357086,2.6603779999999944,-1.2113039999999273,0.10696399999999073,2.9251170541699336,1
2866,2866,28.66,0.007129,-0.003921,0.962811,0.270055,-93.002525,1318.536621,110.29303,2.571288999999993,-1.1627200000000357,-0.06405599999999367,2.82268455394099,1
2867,2867,28.67,0.007016,-0.003529,0.96225,0.272055,-90.455978,1317.434204,110.2686,2.546547000000004,-1.1024170000000595,-0.02442999999999529,2.775035439413009,1
2868,2868,28.68,0.008203,-0.003224,0.961448,0.274847,-87.743622,1316.254272,110.231407,2.7123559999999998,-1.179932000000008,-0.03719300000000203,2.9581240532825896,1
2869,2869,28.69,0.007518,-0.003979,0.961169,0.275828,-85.278641,1315.002441,110.244835,2.4649810000000087,-1.251830999999811,0.013427999999990448,2.7646686047527593,1
2870,2870,28.7,0.007895,-0.003706,0.960758,0.277251,-82.804863,1313.776733,110.262901,2.473777999999996,-1.2257080000001679,0.01806600000000458,2.760844811811122,1
2871,2871,28.71,0.007977,-0.003905,0.960184,0.279227,-80.352234,1312.46814,110.323181,2.4526290000000017,-1.3085929999999735,0.060280000000005884,2.780546408476208,1
2872,2872,28.72,0.007892,-0.003715,0.959689,0.28093,-77.882446,1311.222656,110.371132,2.469787999999994,-1.2454840000000331,0.047950999999997634,2.766474734676074,1
2873,2873,28.73,0.007319,-0.003499,0.959143,0.282807,-75.534897,1309.894165,110.253189,2.3475490000000008,-1.3284909999999854,-0.1179429999999968,2.699960221138631,1
2874,2874,28.74,0.007699,-0.003571,0.958621,0.28456,-73.096275,1308.586914,110.227005,2.438621999999995,-1.307250999999951,-0.02618400000000065,2.7670323521312232,1
2875,2875,28.75,0.007724,-0.003761,0.957996,0.286653,-70.699112,1307.334595,110.227867,2.397163000000006,-1.2523189999999431,0.00086199999999792,2.7045691097426015,1
2876,2876,28.76,0.007627,-0.003443,0.957485,0.288361,-68.295799,1306.060669,110.208282,2.403312999999997,-1.273926000000074,-0.019585000000006403,2.720144187661782,1
2877,2877,28.77,0.008091,-0.003907,0.956963,0.29007,-65.918571,1304.789673,110.289482,2.3772280000000023,-1.2709959999999683,0.08120000000000971,2.6968939979168502,1
2878,2878,28.78,0.007828,-0.004847,0.956907,0.290248,-63.432297,1303.378906,110.37619,2.4862740000000016,-1.410767000000078,0.08670799999998735,2.859954581567551,1
2879,2879,28.79,0.008358,-0.004204,0.956069,0.292993,-61.009914,1302.081421,110.373344,2.4223829999999964,-1.2974849999998241,-0.0028459999999910224,2.7479837742660576,1
2880,2880,28.8,0.008489,-0.004934,0.955675,0.29426,-58.597874,1300.742188,110.414124,2.4120400000000046,-1.3392330000001493,0.04077999999999804,2.7591928164391524,1
2881,2881,28.81,0.009078,-0.004773,0.955117,0.296053,-56.150562,1299.450073,110.409172,2.4473119999999966,-1.292114999999967,-0.004952000000002954,2.767475694721256,1
2882,2882,28.82,0.009734,-0.004294,0.954363,0.298459,-53.86158,1298.237793,110.408943,2.2889820000000043,-1.2122799999999643,-0.00022900000000447562,2.590185600910663,1
2883,2883,28.83,0.009823,-0.005025,0.953866,0.300029,-51.718956,1297.041382,110.453552,2.142623999999998,-1.1964109999998982,0.044609000000008336,2.4544300456883565,1
2884,2884,28.84,0.009604,-0.00496,0.953384,0.301566,-49.629829,1295.865479,110.334,2.0891269999999977,-1.175903000000062,-0.11955199999999877,2.400310848253229,1
2885,2885,28.85,0.010191,-0.004835,0.952901,0.30307,-47.680885,1294.651978,110.386566,1.9489439999999973,-1.213500999999951,0.05256599999999878,2.296460445227148,1
2886,2886,28.86,0.010503,-0.004772,0.952628,0.303921,-45.816776,1293.634644,110.53054,1.8641090000000062,-1.017334000000119,0.14397400000000005,2.1285204589369737,1
2887,2887,28.87,0.010715,-0.004502,0.952139,0.305444,-44.143677,1292.661743,110.552948,1.6730990000000006,-0.9729010000000926,0.02240799999999865,1.9355357754549984,0
2888,2888,28.88,0.009611,-0.004409,0.951731,0.306752,-42.647621,1291.713257,110.346199,1.4960559999999958,-0.9484859999997752,-0.20674900000000207,1.7834108882510957,0
2889,2889,28.89,0.007162,-0.006573,0.951943,0.306121,-41.106369,1290.648438,110.196739,1.541252,-1.0648190000001705,-0.1494600000000048,1.879264622629119,0
2890,2890,28.9,0.008641,-0.005403,0.95112,0.308655,-39.711395,1289.845703,110.329056,1.3949739999999977,-0.8027349999999842,0.13231700000000046,1.6148819552493514,0
2891,2891,28.91,0.009361,-0.004241,0.950274,0.311246,-38.270298,1289.085571,110.336494,1.4410970000000063,-0.760131999999885,0.007438000000007605,1.6292994030186236,0
2892,2892,28.92,0.00936,-0.003906,0.949824,0.31262,-36.745045,1288.287109,110.242577,1.5252529999999993,-0.7984619999999722,-0.09391700000000469,1.724168983116781,0
2893,2893,28.93,0.00787,-0.006422,0.950097,0.311788,-35.090061,1287.307495,110.141441,1.654983999999999,-0.9796140000000833,-0.10113599999999678,1.925835953488292,0
2894,2894,28.94,0.009413,-0.006296,0.94904,0.314952,-33.646599,1286.611328,110.349747,1.4434619999999967,-0.6961670000000595,0.20830599999999322,1.616051492672517,0
2895,2895,28.95,0.010472,-0.005022,0.948474,0.316643,-32.252674,1285.965088,110.452888,1.393925000000003,-0.6462400000000343,0.10314100000000792,1.5398997074829432,0
2896,2896,28.96,0.010733,-0.00443,0.94795,0.318207,-30.87241,1285.282959,110.439468,1.3802640000000004,-0.6821290000000317,-0.013419999999996435,1.5396781412805223,0
2897,2897,28.97,0.009625,-0.006522,0.948187,0.3175,-29.435865,1284.519409,110.369682,1.4365449999999989,-0.7635499999998956,-0.06978600000000768,1.628355067336617,0
2898,2898,28.98,0.010145,-0.006252,0.947444,0.319701,-28.268589,1283.97522,110.445305,1.167276000000001,-0.5441889999999603,0.07562300000000732,1.2901138577761113,0
2899,2899,28.99,0.010069,-0.00632,0.946945,0.321177,-27.2609,1283.450562,110.410126,1.0076889999999992,-0.5246580000000449,-0.035178999999999405,1.1366356934946418,0
2900,2900,29.0,0.010361,-0.005791,0.946393,0.3228,-26.350634,1282.938843,110.394653,0.910266,-0.5117190000000846,-0.01547300000000007,1.0443562320616882,0
2901,2901,29.01,0.010403,-0.005341,0.946179,0.323431,-25.499741,1282.357422,110.388092,0.8508929999999992,-0.5814209999998639,-0.006561000000004924,1.0305883384799386,0
2902,2902,29.02,0.01042,-0.005087,0.946056,0.323796,-24.737286,1281.847046,110.364006,0.7624549999999992,-0.5103759999999511,-0.024085999999996943,0.9178242880840257,0
2903,2903,29.03,0.010011,-0.004768,0.945851,0.324412,-24.027443,1281.386108,110.305481,0.7098429999999993,-0.46093800000016927,-0.05852500000000305,0.8483902994012575,0
2904,2904,29.04,0.008086,-0.006343,0.946268,0.323219,-23.267542,1280.91626,110.175201,0.7599010000000028,-0.4698479999999563,-0.13027999999999906,0.9028729430573069,0
2905,2905,29.05,0.00775,-0.006901,0.94593,0.324206,-22.670757,1280.562622,110.139748,0.5967850000000006,-0.3536380000000463,-0.035453000000003954,0.6945999470760372,0
2906,2906,29.06,0.009086,-0.005669,0.944969,0.326985,-22.139191,1280.406128,110.142601,0.531565999999998,-0.1564939999998387,0.002853000000001771,0.5541307823979349,0
2907,2907,29.07,0.009233,-0.006016,0.944755,0.327594,-21.524784,1280.092407,110.117783,0.6144069999999999,-0.3137209999999868,-0.024817999999996232,0.6903135234181578,0
2908,2908,29.08,0.009599,-0.006726,0.944615,0.32797,-20.918823,1279.799316,110.150993,0.6059610000000006,-0.293091000000004,0.03320999999999685,0.6739391455480257,0
2909,2909,29.09,0.009216,-0.006784,0.944332,0.328794,-20.340185,1279.45166,110.17421,0.578637999999998,-0.34765600000014274,0.023217000000002486,0.6754447856554205,0
2910,2910,29.1,0.00924,-0.006549,0.943893,0.330059,-19.766901,1279.090576,110.183533,0.573284000000001,-0.3610839999998916,0.009322999999994863,0.6775862439873782,0
2911,2911,29.11,0.009751,-0.005821,0.943389,0.331493,-19.240726,1278.776855,110.197762,0.5261750000000021,-0.3137209999999868,0.01422900000000027,0.6127670527263961,0
2912,2912,29.12,0.009847,-0.005222,0.94306,0.332435,-18.752287,1278.452026,110.222961,0.4884389999999996,-0.32482900000013615,0.025199000000000638,0.5871299051854608,0
2913,2913,29.13,0.010071,-0.005244,0.942933,0.332788,-18.293573,1278.099854,110.22673,0.4587140000000005,-0.35217199999988225,0.0037690000000054624,0.5783233150590745,0
2914,2914,29.14,0.010007,-0.005184,0.942895,0.332899,-17.855295,1277.712646,110.18795,0.43827799999999684,-0.3872080000001006,-0.0387800000000027,0.5861070968245269,0
